id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4377439-A1,77911094,EP22748493.8,PREPARATION OF CELL-CONTAINING HYDROGEL,"A method of preparing a cell-containing hydrogel for use in the production of cultured meat is provided, along with examples of device for performing the method. The method comprises steps of positioning a central body inside a circumferential member, thereby forming an annular volume, filling the annular volume with a cell-containing fluid, moving the central body relative to the circumferential member such that the central body moves through an outlet opening of the circumferential member, thereby creating an access area between the central body and the circumferential member, and exposing the access area to a cross-linking fluid to allow crosslinking of the cell-containing fluid to obtain a cell-containing hydrogel.","['C12M21/08', 'D01D5/06', 'D01D5/38', 'C12M33/00', 'D01F9/04', 'D01D5/34', 'C12M25/14']",2024,EP,in,CM,,Scaffolding,Meat,,False
WO-2025181649-A1,94974241,IB2025/051949,SYSTEMS AND METHODS FOR RAPID LIQUID BIOPRINTING,"Methods for fabricating three-dimensional (3D) constructs from a mixture of cells, culture medium, and a scaffold material with a controlled calcium chloride concentration is disclosed. The process involves positioning a nozzle within a gel composed of alginate solution. The nozzle is then moved within the gel, releasing the cell-media-scaffold mixture in a controlled pattern. As the mixture is deposited, it becomes surrounded by the gel, which provides structural support until it solidifies through the cross-linking reaction between the calcium chloride in the cell-media-scaffold mixture and the alginate solution. This results in the formation of a solid 3D structure that incorporates the cells and their supporting scaffold. The presented method offers a versatile platform for generating intricate cell-based 3D constructs with precise control over their composition and structure. This method can be used to produce cultivated meat with complex 3D structures as well as organelles and fully functional organs.","['C12M21/08', 'B33Y30/00', 'B33Y10/00', 'C12M33/00', 'C12N2537/10', 'C12M25/14', 'C12N5/0062', 'C12N2533/74']",2025,WO,in,CM,,Scaffolding,Meat,,False
EP-4496477-A1,81580172,EP23717928.8,AN EDIBLE FOOD PRODUCT WITH A MEAT-LIKE TEXTURE AT LOW AND HIGH TEMPERATURE AND PRODUCTION METHOD THEREOF,"The invention relates to an edible food product and its method of manufacture. The edible food product comprises a fatty matrix, said fatty matrix comprising more than 40.00% of plant fat and/or fermented fat in weight with respect to a total weight of fatty matrix, said fatty matrix comprising triglycerides, said triglycerides comprising: - more than 40% in weight of unsaturated C18 fatty acids with less than four carbon-carbon double bonds, with respect to a total weight of said triglycerides, - more than 2% in weight of polyunsaturated C18 fatty acids, with respect to a total weight of said triglycerides, said fatty matrix further comprising more than 2.10% of proteins in weight with respect to the total weight of the fatty matrix, said proteins including non-human animal proteins.","['A23J3/227', 'A23L13/43', 'A23D7/0053', 'A23J3/04']",2025,EP,in,CM,,End product formulation,Meat,,False
EP-4615252-A1,88695707,EP23800877.5,AN EDIBLE FOOD PRODUCT AND A MANUFACTURING METHOD THEREOF,"The invention relates to a method of manufacturing an edible food product comprising edible protein threads embedded in a fatty matrix, said method comprising the following steps: - Preparing a protein matrix (130), said protein matrix comprising proteins, - Preparing a fatty matrix (140), said fatty matrix comprising at least 20 % in weight of fat compared to the total weight of the fatty matrix, the protein matrix and/or the fatty matrix comprising one or more texturizing molecule capable of creating a heat-resistant thread, and - Contacting (160) the protein matrix with the fatty matrix to form edible protein threads, from the protein matrix, embedded into the fatty matrix.","['A23J3/14', 'A23J3/227', 'A23D7/0053', 'A23J3/26']",2025,EP,in,CM,,End product formulation,Meat,,False
US-20250270503-A1,99799739,US19028930,"Product, system and method of cell cultivation","The present invention provides products, systems, and methods of cultivation of non-human metazoan cells.","['A23K10/20', 'C12N2510/04', 'C12M33/10', 'C12N2510/00', 'A23L33/10', 'C12M29/06', 'C12N5/0653', 'A23K40/20', 'C12N5/06', 'C12N5/0656', 'A23K50/42', 'A23K20/163', 'A23K10/10', 'A23L13/00', 'A23K20/195', 'C12N2500/32', 'A23K40/25', 'C12N2500/38', 'C12M33/14', 'A23K50/48', 'C12N5/0682', 'C12N2500/34', 'A23K20/158', 'A23K50/45', 'A23K50/40', 'C12N15/85', 'C12M29/04']",2025,US,in,CM,,Bioprocess design,Meat,,False
WO-2025071427-A1,95201513,RS2023/000015,APPARATUS WITH INTEGRATED ELECTRODES FOR ELECTRICAL MONITORING OF CELL CULTURES,"The invention is a device, shown in Fig 1., comprising at least one well with integrated electrodes, layers forming plates and at least two integrated electrodes positioned in at least two different planes inside the well, for electrical measurements of in vitro culture of biological constructs such as cells layer, 3D tissue constructs or organoids. The apparatus comprises at least one well with at least two integrated electrodes with at least one suspended electrode of the at least two electrodes integrated into the well at different planes, or with the plurality of suspended electrodes realized on multiple suspended layers in different combinations, Fig 4., The invention is a measurement instrument, capable for electrical measurements of in vitro culture of biological construct.","['B01L3/5085', 'B01L2300/0858', 'B01L2300/0887', 'B01L2300/0645', 'C12M23/12', 'C12M41/00', 'C12M21/08', 'B01L2300/0851', 'C12M35/02']",2025,WO,in,CM,,Bioprocess design,Meat,,False
EP-4497814-A1,87520175,EP23188450.3,DEVICE FOR THE MULTIPLICATION OF DIFFERENTIATED AND UNDIFFERENTIATED CELLS AND USE OF THE DEVICE FOR THE PRODUCTION OF CULTURED FOODSTUFFS,"The present invention relates to a device for multiplying cells, comprising a housing with a longitudinal orientation extending from a first housing end to a second housing end, a plastic film wound spirally around a winding axis aligned along or parallel to the longitudinal orientation in the housing, with a first and a second film end and with an inner and an opposite outer side, wherein a plurality of spacers are present on the inner side or on the outer side or on the inner and outer side of the plastic film, set up and designed to keep the inner side of the wound plastic film spaced apart from the outer side in sections or essentially completely in the wound state, so that a liquid medium can be transferred along the longitudinal orientation, in particular from the first housing end to the second housing end. The invention further relates to the use of the device according to the invention for the production of cultured foods or for the extraction of multiplied differentiated or undifferentiated cells.","['C12M25/14', 'C12M23/26', 'C12M41/30', 'C12M23/08', 'C12M27/10', 'C12M23/04']",2025,EP,in,CM,,Bioprocess design,Meat,,False
US-20250059513-A1,92409105,US18799131,PLANT-BASED MICROFIBROUS SCAFFOLDS FOR CULTURING MEAT,"Plant-based microfibrous scaffolds and a method for producing these scaffolds for culturing meat, providing a biocompatible, edible, and scalable 3D structure that supports high cell yield. The scaffold includes plant-based proteins, polysaccharides, and carbohydrates, eliminating the need for synthetic polymers and toxic solvents. The method for producing these scaffolds includes dissolving the components, creating a homogeneous solution, spinning the fibers using air volume and centrifugal forces, and heating to achieve crosslinking. The resulting scaffolds have controlled fiber diameters, thicknesses, and area densities, enhancing cell growth, nutrient diffusion, and structural integrity and provide an efficient and sustainable solution for large-scale cultured meat production.","['C12N2533/70', 'A61L27/3637', 'C12N2500/34', 'A61L27/56', 'C12M25/14', 'C12N2533/78', 'C12N2533/74', 'C12N5/0658', 'C12N2533/50', 'C12N5/0068', 'C12N2537/00', 'C12N2513/00', 'A61L27/26', 'C12N2533/72']",2025,US,in,CM,,Scaffolding,Meat,,False
EP-4368029-A1,85036379,EP22315270.3,"AN EDIBLE PROTEIN THREAD, AN EDIBLE FOOD PRODUCT AND A MANUFACTURING METHOD THEREOF","The invention relates to a method for producing an edible protein thread, said method comprising the following steps: Preparing a first composition (130) comprising animal proteins being from non-human cultivated animal cells, and a polyvalent ion; Preparing a second composition (140) comprising a polyelectrolyte which is capable of complexing with the polyvalent ion of the first composition to form a heat-resistant complex; and Contacting (160) the first composition with the second composition to form the edible protein thread. The invention relates to an edible protein thread obtained from the method, a method of manufacturing an edible food product comprising this edible protein thread and the manufactured edible food product.
","['A23J3/26', 'A23J3/227', 'A23J3/04', 'A23L29/256', 'A23L29/231', 'A23V2002/00', 'A23J3/28', 'A23L29/206']",2024,EP,in,CM,,Scaffolding,Meat,,False
WO-2025045826-A1,87845506,EP2024/073830,COMPOUNDS FOR ACTIVATION OF FGFR1 SIGNALING,"The present invention relates to compound of formula (I) and their use for cultivating cells in vitro, wherein the compound has the general formula (I). Furthermore, the invention to the compound of formula (I) for use in medical treatment, wherein the medical treatment is a method of wound healing, a method of organ regeneration in transplantation medicine, a method of treating a burned lesion, a disease associated with disturbed cell renewal, or a disease associated with muscle wasting, wherein the treatment or prevention may optionally comprise tissue engineering. The compounds of formula (I) may be used as cell culture medium supplement. Thus, the invention also relates to a cell culture medium comprising at least one compound of formula (I) a method for the cultivation of cells and a food product comprising cultivated cells.","['C12N2501/999', 'C07C2602/38', 'C07C2601/04', 'C07C281/18', 'C12N2501/113', 'C12N5/0068', 'C07D213/82', 'C07C2601/02']",2025,WO,in,CM,,Cell culture media,Meat,,False
US-20250215389-A1,90924320,US19029060,CULTURE MEDIA BASED ON PROTEIN HYDROLYSATE AND A PROCESS FOR PREPARING THEREOF,The present invention provides culture media and method for the cultivation of non-human metazoan cells for preparing a food product.,"['C12N2500/12', 'C12N2500/76', 'C12N2500/46', 'A23L13/00', 'C12N2500/34', 'C12N5/0018', 'C12N2500/38', 'A23J3/34', 'C12N2500/72', 'C12P21/06', 'C12N2500/74', 'C12N2500/24', 'C12N2500/32', 'C12N2500/50']",2025,US,in,CM,,Cell culture media,Meat,,False
WO-2024100228-A1,88757459,EP2023/081371,"AN EDIBLE PROTEIN THREAD, AN EDIBLE FOOD PRODUCT AND A MANUFACTURING METHOD THEREOF","The invention relates to a method for producing an edible protein thread, said method comprising the following steps: Preparing a first composition (130) comprising animal proteins being from non-human cultivated animal cells, and a polyvalent ion; Preparing a second composition (140) comprising a polyelectrolyte which is capable of complexing with the polyvalent ion of the first composition to form a heat-resistant complex; and Contacting (160) the first composition with the second composition to form the edible protein thread. The invention relates to an edible protein thread obtained from the method, a method of manufacturing an edible food product comprising this edible protein thread and the manufactured edible food product.","['A23J3/26', 'A23J3/227', 'A23J3/04', 'A23J3/22']",2024,WO,in,CM,,End product formulation,Meat,,False
EP-4619418-A1,89068774,EP23817218.3,"THE FGF-2 POLYPEPTIDES WITH IMPROVED STABILITY, THE PROCESS FOR PREPARING THE FGF-2 POLYPEPTIDES AND USE THEREOF","of the Disclosure The invention relates to a Fibroblast Growth Factor 2 (FGF-2) polypeptides that have improved stability while maintaining biological activity compared to the wild-type of FGF-2. The invention provides the process for the preparation and the use thereof in biotechnological research and industrial applications, medicine, the pharmaceutical industry, cosmetics, clean meat industry, generation of organoids and 3D cell culture models and other related applications.",['C07K14/503'],2025,EP,in,CM,,Cell culture media,Meat,,False
