id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4502140-A1,87555053,EP23189180.5,LACTOCOCCUS CREMORIS STRAIN AND USE THEREOF FOR PREPARING FOOD PRODUCTS,"The present invention concerns the field of food products and specifically relates to new strains of Lactococcus cremoris with improved properties.
    The invention further relates to a composition comprising the Lactococcus cremoris strain, and to a food product, in particular a dairy product and plant based milk products prepared by using the strain. The invention is also extended to the application of the improved Lactococcus cremoris strains in the fermentation of vegetable and fruit matrices.","['A23L33/135', 'A23C9/12', 'C12N1/20', 'C12N1/205', 'C12R2001/46', 'A23V2002/00']",2025,EP,in,PB,,Strain development,Milk and milk proteins,,False
WO-2025032233-A1,92424289,EP2024/072612,ENZYMATIC TREATMENT TO IMPROVE TEXTURE OF FERMENTED PLANT-BASED CHEESE-ANALOGUE,"The present invention relates to a method for improving organoleptic properties of a plant-based cheese-analogue, and the resulting products as such. In particular, the combination of fermentation and enzymatic treatment yields a plant-based matrix with improved gel properties, such as increased hardness and springiness, to provide a product with a sensory feel that mimic dairy-based cheese. In addition, the treatment also reduces the number of bitterness-associated peptides found in the product.","['A23V2400/249', 'A23V2002/00', 'A23C20/025', 'A23C11/106', 'A23V2400/123', 'A23C11/10', 'A23L11/50', 'A23V2400/137']",2025,WO,in,PB,,Texturization methods,Cheese,,False
WO-2025067974-A1,92800547,EP2024/076044,VEGAN CHEESE COMPOSITIONS AND METHODS OF MAKING THE SAME,"The present disclosure relates generally to non-animal proteins and their use in various comestible products, particularly cheese analogue products. In some embodiments, the disclosure provides an ingestible composition comprising pea protein, soy protein, or a combination thereof, along with a minor amount of an additional protein, such fava bean protein, mung bean protein, lentil protein, sunflower protein, canola protein, potato protein, rice protein, or combinations thereof. In some embodiments, the ingestible compositions also comprise certain fibers, which allows the blend to be suitable for addition to an ingestible composition useful for making products having the consistency of cheese. In some embodiments, flavorings or flavor-modifiers are combined with the non-animal proteins as well. In certain aspects, the disclosure provides methods of making such vegan cheese products, for example, by extrusion, molding, and the like.","['A23L33/185', 'A23C20/02']",2025,WO,in,PB,,End product formulation,Cheese,,False
GB-2643090-A,92932064,GB202407166A,Legume protein concentrates,"A legume protein concentrate having a protein content of about 40-70%, preferably 50-60%. The concentrate exhibits trypsin inhibitor activity (TIA) at up to about 2mg/g and has a water binding capacity of at least about 2.0g/g. Preferably, the protein concentrate is obtained from fava beans, peas, lentils, or chickpeas. Preferably, the protein concentrate is not chemically or enzymatically modified. Preferably, the protein concentrate has a reduced off-flavour and low amounts of antinutritional factors. Preferably, the protein concentrate comprises &lt;7mg/kg vicine and/or &lt;5mg/kg convicine. The concentrate also has a high water-binding capacity and is preferably useful in a variety of food and drink products. An extrusion process for producing the legume protein concentrate is also provided where the material does not exceed ~115&#176;C during extrusion and preferably includes the addition of water in an amount of from 0.05 to 0.2 L/kg.","['A23J1/14', 'A23L11/31', 'A23L11/05', 'A23J3/26', 'A23J3/16', 'A23J3/14', 'A23L33/185', 'A23P30/20']",2026,GB,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
CN-121925479-A,87551084,CN202480062902.X,Inhibitors of cell envelope proteases from lactic acid bacteria,"The present disclosure is a screening procedure that allows identification of inhibitors of Cellular Envelope Proteases (CEPs) in pathogenic bacteria by using Lactic Acid Bacteria (LAB). The screening platform can be used to screen libraries of compounds to generate a high throughput evaluation of drug candidates, and as exemplified below, a single screening result of 6808 compounds identified 20 compounds that inhibited CEP of lactococcus lactis (Lactococcus lactis).
    ","['A61K31/575', 'A61K31/145', 'A61K31/7036', 'A61K31/4178', 'A61K31/155', 'C12Q1/18', 'A61K31/7072', 'A61K31/52', 'A61K31/5415', 'C12Q1/37']",2026,CN,in,PB,,Strain development,Milk and milk proteins,,False
EP-4468867-A1,80122846,EP23702537.4,STREPTOCOCCUS THERMOPHILUS STRAINS WITH IMPROVED TEXTURING PROPERTIES,"The invention provides Streptococcus thermophilus mutants, such as DSM22933, which have improved texturizing properties. The strains have: (i) a mutation in the branched chain amino acid transport ATP-binding protein LivG (TC 3.A.1.4.1) gene; (ii) a mutation in the ABC transporter permease protein gene; and/or (iii) a mutation in the peptide deformylase protein gene. The invention, furthermore, relates to compositions, such as a starter culture, comprising one or more of these mutants, to fermented products made using these mutants and to the use of the mutants and compositions of the invention.","['A23C2220/202', 'C07K14/315', 'C12N9/80', 'A23V2400/123', 'C12R2001/46', 'C12Y305/01088', 'A23C9/1238', 'C12N1/20', 'A23V2400/249', 'C12Q1/24']",2024,EP,in,PB,,Strain development,Yoghurt and fermented dairy,,False
US-20250081988-A1,78819416,US18713810,TEXTURED VEGETABLE PROTEIN,"The invention provides a low-moisture extruded texturized vegetable protein, defined as a fibrous and firm protein material obtained by extrusion at a moisture content of 20-30 wt. %, said texturized vegetable protein having a protein content of at least 70 wt. % relative to dry matter, which texturized vegetable protein is prepared by extrusion of a feed composition comprising
a) a source of plant protein from seed, cereal, algae, fruit, leaf or legume comprising at least 65 wt. % plant protein, relative to dry matter; andb) a source of tuber protein, comprising at least 75 wt. % tuber protein, relative to dry matter.

    The invention furthermore provides food products comprising the TVP of the invention, as well as methods for obtaining these products, and use thereof for substituting animal-derived meat in food products.","['A23L13/426', 'A23J3/26', 'A23J3/227', 'A23J3/14', 'A23P30/20']",2025,US,in,PB,,Texturization methods,Meat,,False
ES-3053365-T3,78829485,ES22835337,SHRIMP MOULDING APPARATUS,"A food molding apparatus is provided. The apparatus comprises at least one mold with at least one cavity for receiving the food to be molded, an injector with at least one nozzle or a set of nozzles. Each cavity includes an inlet configured to receive the food from the injector and an outlet configured to allow the escape of gas. The apparatus also includes a closure that selectively closes the inlet.","['A22C7/0023', 'A22C29/02', 'A23L17/70']",2026,ES,in,PB,,End product formulation,Fish and seafood,,False
EP-4665161-A1,85382764,EP23707289.7,LOW SUGAR OAT BASE OR OAT DRINK,"The invention relates to a liquid oat base or oat drink comprising an oat derived material with 5-25% by weight dry substance, based on the weight of the liquid oat base or oat drink, wherein the oat derived material comprises, by dry weight of the oat derived material, DP1 to DP2 sugars present in an amount of 7% or below, and DP3 to DP8 oligosaccharides present in an amount of 5-40%. The invention further relates to a method for production of a liquid oat base or oat drink.","['A23L2/84', 'A23L7/107', 'A23C11/10']",2025,EP,in,PB,,Ingredient optimisation,Meat,,False
US-12383881-B2,70056958,US18602664,Coacervate core-shell microcapsules,"Described herein are plant-based coacervate core-shell microcapsules, where the shell includes a plant protein extract, as well as methods and uses of the same.","['A61K8/11', 'A61K8/645', 'A61K8/87', 'A61K8/737', 'A61Q5/12', 'A23P10/30', 'A61K8/731', 'A61Q15/00', 'A61K8/891', 'A61Q13/00', 'A61K8/73', 'A61Q19/10', 'A61K8/85', 'A01N25/28', 'C11D3/505', 'A61K8/8152', 'B01J13/08', 'A61K8/84', 'B01J13/10', 'A61Q5/02', 'A61K8/736', 'A61K8/88']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
