id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
US-20180014567-A1,52673981,US15546716,EDIBLE FUNGI,"An edible formulation, suitable for vegans, comprises edible fungal particles of a filamentous fungus and calcium ions.","['A23L33/175', 'A23L13/426', 'A23J3/20', 'A23L33/16', 'A23J1/00', 'C12N1/145', 'A23V2200/13', 'A23V2002/00', 'A23L31/00', 'A23L13/424', 'C12R2001/77', 'A23L29/015', 'A23L13/00', 'A23L33/185', 'A23J3/227']",2018,US,in,F,BF,End product formulation,Meat,,False
WO-2025181349-A1,90123096,EP2025/055554,FOOD COMPRISING FISH MYOGLOBIN,"The present invention relates to a fish or meat substitute or a pet food, comprising a myoglobin from or derived from eastern Pacific bonito, sword fish or Atlantic blue marlin.","['A23K20/147', 'C12N1/14', 'C12N1/16', 'C12N1/20', 'C07K14/805', 'A23K10/16', 'A23J1/008', 'A23K50/40', 'A23J3/20', 'A23J1/18', 'C12P21/02', 'A23J1/04', 'A23L35/00']",2025,WO,in,F,PF,Target molecule selection,Cross-cutting,Flavours and aromas,False
EP-4533954-A1,88600542,EP23306702.4,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention pertains to the food industry and relates to new methods for producing casein compositions by culturing transgenic microorganisms in presence of lactoserum, and limiting the environmental footprint.
","['A23C20/00', 'A23J1/008', 'C07K14/4732', 'C12N1/066', 'C12R2001/19']",2025,EP,in,F,PF,Bioprocess design,Milk and milk proteins,,False
US-20210309723-A1,70469698,US17287905,RECOMBINANT PRODUCTION OF A COLLAGEN PEPTIDE PREPARATION AND USE THEREOF,"The present invention relates to a method for producing collagen peptide preparations comprising recombinant collagen peptides, to collagen peptide preparations produced by means of said methods, to products containing the collagen peptide preparations and to uses of the aforementioned preparations and products.","['A61K38/39', 'A61K38/00', 'A61Q19/00', 'A61Q5/00', 'A23V2002/00', 'A23L33/17', 'A61K8/65', 'A23L33/18', 'A61Q3/00', 'C07K14/78', 'A61P19/02']",2021,US,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
US-12600940-B2,68392723,US17767994,Strains and processes for single cell protein or biomass production,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed. Reference is made to the Identification of the Microorganism, having the Identification reference given by the DEPOSITOR of SoF1 and with the Accession number given by the INTERNATIONAL DEPOSITORY AUTHORITY of VTT E-193585. The date of the original deposit is Jun. 11, 2019.","['C12R2001/01', 'C12N1/205', 'A23K10/16', 'C12N15/52', 'C12N1/20', 'C07K14/195', 'C12P1/04', 'A23L33/135']",2026,US,in,F,BF,Strain development,Cross-cutting,,False
FI-131623-B1,89122167,FI20226066,"FUNGAL BIOMASS, METHOD FOR THE PREPARATION AND USES THEREOF, AND EDIBLE COMPOSITIONS COMPRISING SAID FUNGAL BIOMASS","Disclosed is a fungal biomass comprising one or more filamentous fungi each independently selected from the fungal family Trichocomaceae, wherein the fungal biomass has high crude protein and high content of one or more polyunsaturated fatty acids. Further, an edible composition comprising the fungal biomass is disclosed. A method for the continuous preparation of a fungal biomass using one or more filamentous fungi each independently selected from the fungal family Trichocomaceae is also disclosed, and further use of the fungal biomass and the edible composition as or in foodstuff is disclosed.","['A23K20/158', 'C12N1/145', 'C12N1/24', 'C12R2001/645', 'Y02P60/00', 'C12R2001/79', 'C12N1/22', 'A23L31/00', 'A23L33/12', 'A23K10/16', 'A23K50/80', 'C12N1/14', 'Y02A40/00', 'A23L33/195', 'A23J1/008', 'C12P7/6472']",2025,FI,in,F,BF,Strain development,Cross-cutting,,False
US-20250127190-A1,82446623,US18869087,MYCELIAL FOOD SUBSTITUTE AND A METHOD OF ITS PRODUCTION,"The present invention refers to a method for the production of a whole-cut mycelial food substitute having fibrous structure optionally further comprising algae, bacteria, archaea or a combination thereof and a whole-cut mycelial food substitute obtainable by such method. In addition, the invention is directed to the use of a whole-cut mycelial food substitute for the production of a food product as well as such food product comprising an edible.","['A23C20/00', 'A23C20/02', 'A23L13/46', 'A23J1/008', 'A23J3/227', 'A23J3/20', 'C12Y203/02013', 'A23J3/26', 'C12N9/1044', 'A23L33/195', 'A23L31/00', 'A23J3/34', 'A23L13/424', 'C12N1/12']",2025,US,in,F,,End product formulation,Cross-cutting,,False
CN-121969239-A,92106400,CN202480060125.5,Method for producing casein and use thereof,The present invention belongs to the food industry and relates to a novel method for producing casein compositions by culturing transgenic microorganisms in the presence of whey and with limited environmental impact.,"['A23J1/008', 'A23C20/00', 'C07K14/4732', 'C12N1/20', 'A23J3/222', 'A23J3/20']",2026,CN,in,F,PF,Bioprocess design,Milk and milk proteins,,False
MX-2026000777-A,87556283,MX2026000777A,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention relates to new methods for producing casein compositions by increasing the proportion of casein in the compositions by heating the composition for a short period of time through a pipe, and to uses thereof, in particular for the production of a cheese substitute.","['A23J1/008', 'A23C20/02', 'C12N15/70', 'C07K14/4732', 'C12N1/066', 'C12R2001/19']",2026,MX,in,F,PF,Ingredient optimisation,Cheese,,False
GB-2634922-A,88970181,GB202316337A,Protein production method,"A method suitable for producing a protein suitable for human consumption comprises solid state fermentation (SSF) of a carbon source such as Brewer&#8217;s Spent Grain (BSG) having at least 10% protein by dry weight w/w, and an edible fungus such as Aspergilus sp. The extraction of protein from both the fungal biomass and the carbon source is subsequently conducted. Other steps in the method may optionally include for example, the removal of allergens, gluten and peroxide (following bleaching). Associated food products comprising the protein mixture, such as vegan cheese, is also disclosed. Figure 3 illustrates the total extraction method.","['C07K1/00', 'A23J3/20', 'A23L33/185', 'C12N1/14', 'A23J1/008', 'A23L33/17', 'A23J3/14', 'A23J1/005', 'A23L31/00', 'A23J3/30']",2025,GB,in,F,BF,Bioprocess design,Cross-cutting,,False
WO-2025229117-A1,95583438,EP2025/061949,YEAST FOR INCREASED LIPID PRODUCTION,"The present invention relates to a Yarrowia lipolytica CBS 8108 strain for producing lipids, comprising one or more chimeric gene constructs, for overexpression of ACC1, MCE2 and/or DGA1 chimeric genes. In a second aspect, the invention relates to a method for producing lipids using said Y. lipolytica strain. The invention further pertains to lipids obtainable by the method, a composition comprising said lipids, a composition comprising Y. lipolytica strain, and a food product obtainable therefrom.","['C12Y604/01002', 'C12Y203/0102', 'C12N1/14', 'C12N9/0006', 'C12R2001/73', 'C12P7/6463', 'C12Y101/0104', 'C12N9/1029', 'C12N9/93']",2025,WO,in,F,PF,Strain development,Cross-cutting,Fats and oils,False
JP-2025528558-A,83271268,JP2025514380,Granules containing fungal biomass particles,"The present invention relates to a granular protein composition comprising granules having a protein content of at least 30% by weight and comprising at least 80% by weight of fungal biomass particles, wherein the particle size distribution of the granules satisfies the following conditions: D50-grnl&#8807;50 &#956;m; Dx-grnl represents the weight percentage of granules having a diameter of less than x &#956;m; wherein the particle size distribution of the fungal biomass particles contained in the granules satisfies the following conditions: D10-prtcl&#8806;30 &#956;m; 2 &#956;m&#8806;D50-gprtcl&#8806;60 &#956;m; D90-prtcl&#8806;150 &#956;m; Dx-prtcl represents the weight percentage of fungal biomass particles contained in the granules having a diameter of less than x &#956;m; wherein the ratio D50-grnl:D50-prtcl&#8807;2.0. The functionality of proteinaceous fungal biomass is enhanced by (i) significantly reducing the particle size of the fungal biomass and (ii) agglomerating the resulting fungal biomass particulates into granules.","['A23J3/20', 'A23J1/008', 'A23J3/227']",2025,JP,in,F,BF,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
US-20260062667-A1,68392723,US19205130,STRAINS AND PROCESSES FOR SINGLE CELL PROTEIN OR BIOMASS PRODUCTION,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed.","['C12N1/20', 'C12N1/205', 'A23L33/135', 'C12R2001/01', 'C12P1/04', 'A23K10/16', 'C07K14/195', 'C12N15/52']",2026,US,in,F,BF,Strain development,Cross-cutting,,False
WO-2025257522-A1,91960938,GB2025/050622,FOODSTUFF,A vegan yoghurt comprises a filamentous fungus and a mesophilic bacteria and/or a residue thereof. Mesophilic bacteria may be used as a starter culture in preparing the yoghurt and the use of such a starter culture results in a reduction in off taste of the yoghurt.,"['A23L33/195', 'A23C9/12', 'A23L11/50', 'A23J3/20', 'A23C11/106', 'A23L33/135', 'A23L31/00', 'A23V2200/264']",2025,WO,in,F,,End product formulation,Yoghurt and fermented dairy,,False
US-20240247227-A1,75746517,US18558029,A METHOD AND A SYSTEM FOR MANUFACTURING A PROTEIN-RICH BIOMASS COMPRISNG EDIBLE FILAMENTOUS FUNGUS,"The present invention relates to a method for manufacturing a protein-rich biomass comprising at least one fermented substrate and at least one strain of an edible filamentous fungus, the method comprising the steps of:
a) providing at least one substrate to be fermented, the substrate having total solid loading of from 51% to 85%;b) inoculating the at least one substrate with at least one strain of an edible filamentous fungus thus obtaining at least one inoculated substrate;c) setting a set of conditions, wherein said set of conditions comprises at least one of humidity level 20-100%), flow rate of a second gaseous fluid of from 0.25 to 4 vvm, temperature of from 30&#176; C. to 45&#176; C., light intensity of from 4.1014 Hz to 5&#183;1014 Hz and pH of from 3 to 7;d) fermenting the at least one inoculated substrate at the set of conditions while continuously monitoring at least one parameter, thus obtaining a protein-rich biomass comprising at least one fermented substrate and at least one strain of an edible filamentous fungus;wherein the set of conditions is amended as a function of the at least one parameter.
","['C12M21/16', 'C12M41/48', 'A23L31/00', 'C12M41/34', 'A23L33/185', 'A23J3/20', 'A23J3/26', 'C12N1/14', 'A23J3/227', 'A23L33/195', 'C12M41/12', 'A23J3/14']",2024,US,in,F,BF,Bioprocess design,Meat,,False
AR-130716-A1,94475360,ARP230102694,COMPOSITIONS AND APPLICATIONS DERIVED FROM OGATAEA POLYMORPHA,"The disclosure provided herein relates to the use of a methylotrophic yeast and its derivatives as a food additive and source of flavoring compounds. Claim 1: An extract of Ogataea polymorpha containing at least 0.03% m/m heme. Claim 13: A hydrolyzed extract of Ogataea polymorpha containing at least 0.03% m/m heme. Claim 25: A flavor precursor mixture comprising a biomass of Ogataea polymorpha, proteins, amino acids, carbohydrates, and vitamins. Claim 40: A food product comprising a biomass of Ogataea polymorpha. Claim 56: A method for obtaining an extract of Ogataea polymorpha comprising: a. culturing and propagating O. polymorpha cells, b. lysing the cells, c. adjusting the pH if necessary, and d. drying and/or concentrating by removing water to obtain a solid extract of O. polymorpha. Claim 62: A method for preparing an O. polymorpha-derived flavor comprising: e. obtaining a biomass of O. polymorpha, f. adding and mixing carbohydrates, fat, and an amino acid source to the O. polymorpha biomass; and g. inducing a heat treatment at about 100&#176; C. to about 130&#176; C. for about 30 minutes to about 180 minutes to said biomass to obtain the O. polymorpha-derived flavor. Claim 80: A method of producing a heme protein comprising more than about 50% heme load, wherein the method comprises the following steps: a. providing a culture of a transgenic O. polymorpha comprising a nucleic acid encoding a heme protein operably linked to a promoter; b. culturing said transgenic O. polymorpha without adding exogenous heme to the culture; and c. Claim 87: A method of producing a hemoprotein of animal origin with greater than about 50% heme load, wherein the method comprises: a. introducing a nucleic acid construct into a strain of O. polymorpha, wherein said nucleic acid construct comprises a promoter operably linked to a nucleic acid encoding a hemoprotein of animal origin; b. culturing said transgenic O. polymorpha cells without adding exogenous heme molecules to the culture; and c. isolating the animal hemoprotein from the culture. Claim 98: A food composition comprising the haemoprotein produced according to claim 80 or claim 87 or the bovine myoglobin produced according to claim 93. Claim 99: A meat analogue food composition comprising a culture lysate of O. polymorpha produced according to claim 80, claim 87 or claim 93. Claim 100: A meat analogue food composition comprising the haemoprotein produced according to claim 80 or 87, or the bovine myoglobin produced according to claim 93.",,2025,AR,in,F,PF,Target molecule selection,Meat,Flavours and aromas,True
FR-3158213-A1,91248317,FR2400431,FOOD PRODUCT BASED ON MICROALGAE,"TITLE: MICROALGAE-BASED FOOD PRODUCT The invention relates to the production of a new food product based on at least one microalgae. This can be used as an intermediate for the manufacture of a more complex product intended either for human consumption or for veterinary nutrition. Also, the invention relates to the uses of said food product based on at least one microalgae. The invention also relates to a method for producing said food product based on at least one microalgae. (no figure)","['A23L33/195', 'A23J3/20', 'A21D2/267', 'A23J1/009', 'A23D7/0053', 'A23J3/227', 'A23K10/16']",2025,FR,in,F,,End product formulation,Meat,,False
WO-2025252839-A1,91431526,EP2025/065554,FOOD OR FEED PRODUCT,"The present invention relates to a method for preparing a food or feed product comprising mycoprotein. The method comprises the steps a) of providing an alginate premix, that is comprising alginate and an aqueous solution. The method further comprises a step b) of providing mycoprotein and optionally at least one further ingredient, and at least one of b1) and b2), with b1) the mycoprotein being in unfrozen form, and b2) at least 70% of the total alginate content of the mass of step c) is provided in the form of the alginate premix from step a). In a subsequent step c), the alginate premix from step a), the mycoprotein from step b) and optionally the at least one further ingredient from step 2), are mixed and a mass is obtained. In step d) the mass is shaped and cured, and the food or feed product is obtained.","['A23L31/10', 'A23L33/185', 'A23K20/147', 'A23K10/30', 'A23L29/256', 'A23K20/163', 'A23J3/14', 'A23K10/16', 'A23L33/14', 'A23L31/00', 'A23J3/227']",2025,WO,in,F,BF,End product formulation,Meat,,False
EP-4658754-A1,89941022,EP24705221.0,ALGAE BIOMASS,"The invention relates to an algae biomass having particular values within a defined colour space. The invention further relates to a strain of Chlorella microalgae having a genetic mutation in genes encoding for specific subunits of magnesium chelatase, preferably magnesium chelatase subunit, and also relates to a method of producing a strain of Chlorella microalgae having such mutations.","['A23J1/009', 'A61K36/05', 'C12N1/12', 'C12R2001/89', 'C12N15/01', 'C12N1/125', 'A61K2236/11', 'C12P19/04', 'A23J3/20']",2025,EP,in,F,BF,Strain development,Cross-cutting,,False
WO-2025229303-A1,91375621,GB2025/050848,VEGAN MOZZARELLA-LIKE CHEESE,"A foodstuff, for example a vegan, mozzarella-like cheese, comprises a fungus, for example Fusarium venenatum, water and an edible hydrocolloid EH1.","['A23J3/20', 'A23C11/065', 'A23L33/195', 'A23C20/02', 'A23C11/106', 'A23J1/008', 'A23L29/10', 'A23L31/00', 'A23L29/065', 'A23C11/10']",2025,WO,in,F,,End product formulation,Cheese,,False
DE-102023125143-A1,94776239,DE102023125143.0,Container for the fermentation of biomass,"The present invention relates to a container for the fermentation of biomass, comprising a housing with an aseptically sealable lid, a stirring, dispersing, and/or cutting device, a sterile coupling, a pressure equalization valve, and an inlet for compressed gas. The present invention further relates to a method for producing a starter culture for the fermentation of biomass, comprising (a) filling a starter culture container with a nutrient medium that can be cured by heat treatment, (b) closing the starter culture container, (c) sterilizing the filled starter culture container by heat treatment to obtain a cured and sterile nutrient medium, and adding an inoculum to the starter culture container via a sterile coupling to inoculate the cured and sterile nutrient medium to thereby initiate fermentation and obtain a starter culture. Finally, the present invention also relates to a starter culture produced by this method and to a method for the fermentation of biomass.","['C12M27/02', 'C12M41/40', 'C12M37/00', 'C12N1/14']",2025,DE,in,F,BF,Bioprocess design,Meat,,False
