id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
US-20220177945-A1,66290499,US17416822,METHOD FOR DETECTING AND ENUMERATING OF LOW CONCENTRATIONS OF LISTERIA,"The present document is directed to a method for the detection and/or enumeration of Listeria bacteria, such as Listeria monocytogenes in a sample, said method comprising culturing a sample possibly containing Listeria bacteria in a culture medium comprising rhamnose, one or more of an antibiotic, a pH colour indicator and LiCl.","['C12Q1/045', 'C12Q1/06', 'C12Q1/08', 'C12N1/205', 'C12N1/20', 'C12Q1/04']",2022,US,out,,,,,,False
EP-3801064-A1,67441529,EP19745276.6,METHODS AND COMPOSITIONS FOR INCREASING KETONE BODIES IN ANIMALS,"A method of increasing ketone bodies in an animal can comprise orally administering a composition to the animal, where the composition comprises medium-chain triglycerides in an amount of about 1% to about 15%, protein in amount of about 30% to 70%, fat in an amount of about 20% to about 40%, and carbohydrates in an amount of about 10% to about 25%. The composition can have a protein to carbohydrate ratio of at least about 2:1.","['A23L33/12', 'A23K50/40', 'A23L33/30', 'A23K20/163', 'A23K50/42', 'A23K20/147', 'A23V2002/00', 'A23K20/158']",2021,EP,out,,,,,,False
US-12403076-B2,64109846,US17277805,"Compositions comprising odorless 1,2-pentanediol","Suggested is a cosmetic or pharmaceutical or detergent composition comprising 1,2 pentanediol, wherein said 1,2-pentanediol is obtained from a process comprising the following steps: (a) providing at least one starting material selected from furfuryl alcohol and furfural; (b) reacting at least one of said starting materials with hydrogen in the presence of a heterogeneous catalyst to form 1,2-pentanediol, wherein said heterogeneous catalyst comprises: one or more metals selected from the group consisting of platinum, rhodium, ruthenium, nickel, palladium and iridium in metallic form and/or one or more compounds of metals selected from the group consisting of platinum, rhodium, ruthenium, nickel, palladium and iridium; and one or more support materials selected from the group consisting of activated carbon, aluminum oxide, silicon dioxide, and silicon carbide; and (c) removing the 1,2-pentanediol thus obtained from the reaction mixture.","['A61Q5/12', 'A61Q15/00', 'A61K8/345', 'A61Q17/005', 'C07C29/132', 'A61Q19/00', 'A61K8/35', 'A61Q5/02', 'A61Q19/10', 'A61K47/10', 'C11D3/2044', 'C07C31/20']",2025,US,out,,,,,,False
EP-4529958-A3,58073446,EP25155270.9,CONTROLLABLE TRANSCRIPTION,"The present invention relates to a stable method for introducing at least one inducible cassette into a cell, and permitting controllable transcription from within that inducible cassette. The method may be used for any cell type, from any eukaryotic organism, but has a particular application in the introduction of inducible cassettes into pluripotent stem cells, such as animal or human pluripotent stem cells (hPSCs). The inducible cassette is controllably inserted in such a way to ensure that the genetic material it contains is not silenced or subject to negative influences from the insertion site, and transcription of the genetic material is controlled.
","['C12N2506/45', 'C12N2506/02', 'C12N15/113', 'C12N15/85', 'C12N15/86', 'C12N2800/107', 'C07K14/721', 'C12N5/0658', 'G01N33/5005', 'C12N15/11', 'C12N2510/00', 'C12N2501/999', 'C12N5/0622', 'A61P43/00', 'C12N2830/003', 'C12N2800/80', 'C12N2310/20', 'A61K35/545', 'C12N2750/14143', 'C12N5/0606', 'C12N2506/03', 'C12N5/0607', 'C07K14/4702', 'C12N9/22', 'G01N2800/00']",2025,EP,out,,, ,,,False
WO-2025045207-A1,89367372,CN2024/115893,"FILLING SYSTEM, FILLING METHOD THEREFOR, AND STORAGE MEDIUM","A filling system, a filling method therefor, and a storage medium. The filling system comprises: a first material tank (11) for accommodating a first material, a second material tank (21) for accommodating a second material, a mixing tank (30) for mixing the first material and the second material, a first conveying pipe (10) for connecting the first material tank (11) to the mixing tank (30), and a second conveying pipe (20) for connecting the second material tank (21) to the mixing tank (30), a pump (12) being provided on the first conveying pipe (10), and the pump (12) being configured to adjust the conveying proportion of first conveying pipe (10) and the second conveying pipe (20). By means of the provision of the pump on the first conveying pipe, online and continuous conveying and mixing of materials can be achieved, and the adjustment structure and the operation process are simplified.","['B65B2210/06', 'B65B3/12', 'B65B55/00', 'B65B2220/14', 'B65B63/00']",2025,WO,out,,,,,,False
EP-4552507-A1,88778956,EP23209201.5,METHYLOTROPH BACTERIA AS FOOD AND FEED INGREDIENTS,"The present invention provides the use of a protein composition comprising Methylotroph bacterial biomass or at least one fraction thereof for supplementing or substituting meat proteins in food or feed products. Also provided are food and feed ingredients, food and feed products and methods of making same.
","['A23K10/16', 'C12N1/20', 'A23L33/135', 'A23K20/147', 'C12N9/1229', 'C12Y207/04001', 'A23K10/12', 'C12Y203/01184', 'A23L33/195', 'C12N9/1029', 'A23J3/20']",2025,EP,in,F,BF,Ingredient optimisation,Meat,,False
WO-2025088652-A1,89845131,IT2024/050213,FORMULATION USABLE AS A SUBSTITUTE FOR BREAST MILK FOR CHILDREN WITH COW'S MILK PROTEIN ALLERGY,"A hypoallergenic food formulation comprises donkey milk mixed with a plant- derived proteins hydrolysate, fats and carbohydrates. This formulation can be used as a substitute for breast milk for children with cow's milk protein allergy (CM A) and advantageously used as a sole source of nourishment, that is, as a complete formulation, intended for infants and children with CMA.","['A23L33/18', 'A23L33/135', 'A23L33/15', 'A23L33/125', 'A23L33/115', 'A23L33/40', 'A23L33/16', 'A23L33/13', 'A23L33/19']",2025,WO,out,,,,,,False
WO-2025243014-A3,92932190,GB2025/051084,PERFUSION CELL CULTURE APPARATUS,"There is described a perfusion cell culture apparatus comprising a bioreactor, a spent-media separation member; and a pressure source. The bioreactor, separation member and pressure source are fluidly connected so that the pressure source is operable to actuate movement of a cell suspension into contact with the separation member from the bioreactor by effecting a change in air flow. The separation member is operable to retain cells and separate spent- media from the cell suspension. The pressure source is also operable to actuate return of the cell suspension from contact with the separation member to contact with the bioreactor by effecting a change in air flow. Also described is a method of cell culture perfusion using the perfusion cell culture apparatus and a kit of parts comprising the spent-media separation member and pressure source.","['C12M29/04', 'C12M29/14', 'C12M29/10', 'C12M29/12']",2025,WO,out,,,,,,False
US-12439878-B2,87559615,US17974578,Soybean variety CL2041592,"The present invention is directed in part to soybean variety CL2043080, CL2043115, CL2041574, CL2041401, CL2042580, CL2043166, CL2043247, CL2041592, and/or, CL2041600 breeding and development. The present invention particularly relates to soybean variety CL2043080, CL2043115, CL2041574, CL2041401, CL2042580, CL2043166, CL2043247, CL2041592, and/or, CL2041600 and its seed, cells, germplasm, plant parts, and progeny, and methods of using CL2043080, CL2043115, CL2041574, CL2041401, CL2042580, CL2043166, CL2043247, CL2041592, and/or, CL2041600, e.g., in a breeding program.","['A01H6/542', 'A01H5/10', 'C12N15/8274']",2025,US,out,,,,,,False
US-20250332204-A1,65009704,US18799195,COMPOSITION COMPRISING LACTOBACILLUS PLANTARUM FOR PREVENTING AND/OR TREATING MENTAL ILLNESS,"The invention relates to compositions comprising Lactobacillus plantarum, and methods and uses of said compositions for preventing and/or treating mental illness, symptoms affecting mental health and/or conditions associated with chronic stress, in a mammal. The invention can be applied in restoring, maintaining, and/or promoting mental (including cognitive) health and has potential applications, inter alia, in the area of dietary and food supplements, medicaments and pharmaceuticals.","['A23V2400/169', 'C12N1/205', 'A23V2002/00', 'A61K2035/115', 'A23V2200/322', 'A61K9/19', 'A61P25/18', 'A61P1/00', 'A23L33/135', 'C12N1/20', 'C12R2001/25', 'A61P25/00', 'A61P25/28', 'A61P25/22', 'A61K2300/00', 'A61P25/24', 'A61K35/747']",2025,US,out,,,,,,False
